0.28840846,0.28771478,0.30607373,0.33100313,0.3469599,0.3509423,0.35325056,0.34148657,0.34747463,0.3499444,0.3612954,0.37461004,0.38713342,0.3663307,0.33709645,0.3175916,0.27547652,0.1732648,0.15735683,0.08750408,0.08782688,0.045102976,0.05260776,0.019530185,0.029013678,0.0029223263,0.014324047,-0.0072194785,0.0049953423,-0.011446983
0.2880423,0.2862442,0.29721728,0.29351926,0.2831683,0.2928393,0.27953568,0.22633933,0.17951396,0.14433464,0.16140188,0.15684018,0.1435192,0.16692433,0.14949654,0.12902173,0.12485102,0.12339108,0.11561261,0.10239845,0.11783778,0.14534935,0.13833264,0.29905975,0.55945593,0.68006766,0.65900195,0.6417858,0.41579264,0.08381342
0.2884405,0.2881447,0.2954576,0.28679594,0.3208778,0.3293482,0.34058625,0.35632962,0.36166802,0.37086874,0.3737997,0.38587263,0.38890603,0.36214587,0.3906435,0.40130976,0.40127742,0.38166553,0.4344412,0.31548747,0.3782605,0.5471446,0.5399574,0.5303083,0.5769757,0.5888417,0.6868157,0.66863424,0.7185392,0.6313084
0.28945196,0.27734634,0.28560314,0.30072793,0.31345785,0.3110078,0.3063861,0.26946878,0.16551068,0.13309577,0.09404899,0.074666694,0.08118865,0.060311418,0.039942406,0.025835352,0.018644083,0.016762182,0.009533294,0.0039217807,0.003617961,0.00045084953,0.0013590083,-0.000885956,0.0012086034,-0.0027150102,-0.0013306364,-0.0038359128,-0.0028709993,-0.0055253655
0.2863764,0.24055912,0.19150987,0.18040326,0.18000057,0.26649576,0.3124584,0.32852378,0.35936585,0.36373013,0.29540148,0.2601994,0.28959388,0.35502997,0.31905395,0.32863465,0.21378204,0.17925642,0.09595368,0.064349756,0.052372318,0.033128604,0.016664792,0.014034964,0.035720214,0.120940246,0.32038182,0.6297248,0.6137125,0.59862316
0.28998852,0.2873605,0.29150322,0.28613293,0.2630982,0.2871971,0.33849376,0.35877067,0.34969115,0.3696757,0.37649345,0.36721584,0.34822577,0.3522814,0.2774428,0.26536575,0.25064358,0.24808449,0.26596603,0.19864596,0.2785911,0.36150458,0.28820688,0.25192037,0.15755826,0.26979893,0.32297713,0.17796087,0.23929667,0.29479834
0.2882468,0.28859454,0.30859753,0.32749268,0.34059766,0.3343138,0.32645476,0.27236426,0.27486762,0.29588893,0.30860263,0.27092654,0.21215811,0.19343819,0.13162217,0.07576217,0.041647397,0.04007091,0.057733398,0.1125603,0.25506666,0.35823578,0.55829936,0.6039697,0.3270794,0.25798494,0.64596134,0.56239545,0.7123152,0.7891576
0.2890159,0.29281515,0.3219349,0.31948468,0.3399539,0.3445666,0.3326687,0.3458153,0.34257084,0.3609275,0.37339893,0.37318578,0.38864523,0.3910396,0.3956942,0.42891115,0.41061357,0.37074876,0.36894763,0.3960951,0.4669794,0.49877623,0.53955805,0.4854266,0.6256501,0.67808175,0.5993907,0.50473946,0.7361827,0.96769613
0.28860041,0.23984995,0.19358003,0.16824119,0.21472329,0.14369094,0.1388564,0.16634458,0.18282707,0.19599795,0.26160896,0.2268725,0.22984028,0.3565063,0.40388837,0.44051996,0.45349,0.45136428,0.46644574,0.46919176,0.46943015,0.43384862,0.4863435,0.47755295,0.5989255,0.58699846,0.5815703,0.7594095,0.7633527,0.65756893
0.28974375,0.28642926,0.3004325,0.31375414,0.29460502,0.3179474,0.33859056,0.33301935,0.36551377,0.36369166,0.35856685,0.3603692,0.3699763,0.3987015,0.384546,0.41997224,0.4437896,0.43655145,0.4824534,0.4556905,0.48318756,0.5032261,0.5385094,0.6171321,0.63816696,0.67778254,0.71386504,0.72339976,0.8333049,0.94598615
0.2900953,0.29267222,0.31791914,0.3283524,0.34974092,0.29392374,0.2557857,0.18719304,0.15562353,0.13479492,0.12275601,0.120087236,0.11171523,0.10771487,0.10557074,0.103542455,0.10193936,0.09746559,0.08903345,0.08667087,0.09367465,0.093100905,0.082110874,0.06997876,0.06347537,0.059446104,0.05600235,0.054015934,0.05094409,0.04944115
0.28839093,0.26430684,0.2647274,0.24910621,0.2294405,0.2795583,0.32485256,0.3147749,0.32649714,0.37702224,0.3884214,0.37721106,0.38947088,0.36019766,0.37640965,0.42456207,0.44605422,0.45351928,0.45287097,0.43079215,0.42818117,0.49197006,0.54660773,0.62023777,0.6910988,0.74536586,0.8088173,0.86662066,0.8917253,0.89884436
0.28962094,0.29153398,0.29591462,0.3160649,0.32680205,0.3339067,0.3538894,0.34457138,0.33411932,0.35216224,0.35412335,0.3627226,0.3910537,0.39372647,0.348982,0.37559545,0.396113,0.45514515,0.44134876,0.4453976,0.46408057,0.5051253,0.5387819,0.44136637,0.47819576,0.5364575,0.59125435,0.56241447,0.27209607,0.33613944
0.28906095,0.28854614,0.30430755,0.3174348,0.33177704,0.33225805,0.34233955,0.34869537,0.3438088,0.3618825,0.36823928,0.38145566,0.39119366,0.39743498,0.4127878,0.43284258,0.426867,0.44454467,0.46943998,0.46342522,0.49725717,0.5000593,0.53997874,0.6150838,0.65261483,0.6654225,0.71659,0.7873539,0.8124598,0.91337466
0.2908499,0.29233,0.31169432,0.3400086,0.3449246,0.3504848,0.34981567,0.34025538,0.3297357,0.32328153,0.33146518,0.3602431,0.35137606,0.31935537,0.23282035,0.27857986,0.25483572,0.17907676,0.33512163,0.45254835,0.4347764,0.44211933,0.53475827,0.41753966,0.6291531,0.7404931,0.8152968,0.8802606,0.90364015,0.86105305
0.28861624,0.29127684,0.30540657,0.32156098,0.32937694,0.32113573,0.33025706,0.3372017,0.35141814,0.36261597,0.37059253,0.36696357,0.36059496,0.37575355,0.3930488,0.3977845,0.41394842,0.43968934,0.43881336,0.28672415,0.30259082,0.38084498,0.39079314,0.45226577,0.33779696,0.259034,0.6283747,0.54311174,0.42750064,0.69846225
0.2887432,0.2797864,0.29737568,0.3362222,0.34247392,0.3517793,0.34533054,0.34599468,0.3617504,0.36967635,0.3739478,0.36575544,0.37612185,0.38673946,0.3579611,0.27328992,0.21723042,0.32548225,0.27054414,0.22468898,0.20342073,0.061179884,0.12989023,0.013596505,0.08538817,0.10806002,0.082811534,0.13165018,0.03211045,-0.0064860135
0.28888965,0.2868254,0.29600114,0.3190621,0.34557378,0.34576803,0.3501573,0.35095066,0.35044092,0.34863886,0.361754,0.3724034,0.3772434,0.37540945,0.33316296,0.30787548,0.23508985,0.11719549,0.13529746,0.12243657,0.17956616,0.19158095,0.14484006,0.04734025,0.06033273,0.009057805,0.030798309,-0.009522989,0.015195303,-0.010587148
0.2883376,0.2600873,0.23803812,0.18769348,0.13987327,0.21240477,0.1641331,0.14000958,0.19988155,0.17499831,0.25743523,0.24807695,0.17416853,0.15621538,0.2366207,0.25273532,0.22017637,0.15165031,0.12767051,0.14507589,0.18205658,0.13185015,0.037380777,0.017998539,0.025389856,0.010334268,0.0024622083,0.0044926964,-0.007933632,-0.004572898
0.28707463,0.28521484,0.26654333,0.2935217,0.31467986,0.32143363,0.32844812,0.32328767,0.2511448,0.21599212,0.2850948,0.31057063,0.2659315,0.29028267,0.2519809,0.15738672,0.099005684,0.15324214,0.1740686,0.15702969,0.3624688,0.28686807,0.3174589,0.31881452,0.22279298,0.35656822,0.050442293,0.0028514229,0.11127614,0.066656165
0.2884701,0.27239597,0.25129914,0.20757687,0.22067265,0.240723,0.2329145,0.21984886,0.25562143,0.2222839,0.2197709,0.36358526,0.40205848,0.4052683,0.4132819,0.39732516,0.4125616,0.4530893,0.47411045,0.48160124,0.5181209,0.46038303,0.25493544,0.115967356,0.17468733,0.13171628,0.11210905,0.05975891,0.33426917,0.032986823
0.28777987,0.28222454,0.2877517,0.30257654,0.28748384,0.268443,0.23798344,0.20154071,0.23141135,0.17105335,0.11364309,0.14814779,0.14500086,0.15533035,0.13753131,0.103569195,0.03956765,0.048273623,0.041573524,0.012411062,0.008252226,0.008397341,0.008047532,0.0031662919,0.005836934,-0.0023396686,-0.0015965179,-0.0049782656,-0.0012477972,-0.0040997714
0.29114348,0.2905363,0.2938484,0.30965334,0.3361021,0.34091142,0.35067135,0.3462851,0.36438125,0.36077842,0.36036727,0.35833192,0.38106322,0.39533338,0.38492885,0.33837962,0.27723333,0.36764032,0.40241098,0.4661035,0.5411178,0.5572523,0.47818202,0.50921136,0.5946348,0.65454555,0.6927065,0.7292125,0.5507693,0.7572048
0.29141802,0.27628464,0.25729674,0.20340528,0.21519607,0.24787933,0.2428296,0.21677408,0.28139377,0.29495123,0.31658128,0.24178815,0.14699996,0.13797091,0.09031497,0.1754339,0.19708723,0.3226505,0.3800316,0.27604496,0.3410372,0.33455998,0.10800339,0.056248307,0.00432124,0.008385699,0.018988498,0.0025872886,0.005996011,0.02526972
0.29016322,0.2922396,0.28725702,0.32831913,0.30083594,0.29815343,0.30866197,0.30199206,0.27012077,0.334401,0.35399923,0.39078704,0.40412673,0.40752414,0.41689873,0.4248189,0.43508777,0.42975968,0.45054737,0.48401228,0.51484454,0.50674766,0.5422964,0.58369195,0.603295,0.6901749,0.72183704,0.6155065,0.47884446,0.48493993
0.28924763,0.28046712,0.23455915,0.18517624,0.1472154,0.12068315,0.09723997,0.14211325,0.12664947,0.1580087,0.1092741,0.08696407,0.07094109,0.035334744,0.04283233,0.053236928,0.040709905,0.030180983,0.021085113,0.016187638,0.015060212,0.0111425035,0.02515164,0.02311331,0.008773573,0.022685736,0.04347778,0.12873125,0.1248843,0.2120472
0.28945166,0.29268193,0.3223958,0.3326041,0.3463316,0.34262103,0.3228304,0.34961522,0.3483572,0.35651585,0.30056328,0.26754427,0.27076674,0.30684698,0.3434463,0.231514,0.20178261,0.19204961,0.23823941,0.30822855,0.20532864,0.17407902,0.2103031,0.28513163,0.21846336,0.11596249,0.12391162,0.07957331,0.08452439,0.12597904
0.28891158,0.27622265,0.26292133,0.2911319,0.29795536,0.29364157,0.33932057,0.3502122,0.33566722,0.33554652,0.35127062,0.3401516,0.36505905,0.39505768,0.3694837,0.34063897,0.33845058,0.21979041,0.21539517,0.39109185,0.3888408,0.46666533,0.54045045,0.6285658,0.6316404,0.60959667,0.69740355,0.559907,0.68383545,0.5377879
0.28934968,0.25757754,0.2602282,0.27103359,0.27838093,0.25045705,0.30712327,0.31040323,0.3207355,0.36970213,0.38129297,0.3904254,0.4012557,0.40732867,0.412806,0.4241703,0.43475524,0.4501547,0.4752491,0.48123968,0.4826348,0.4183965,0.41491005,0.29633445,0.23571706,0.22853506,0.20239726,0.12117967,0.23291843,0.38660237
0.288733,0.28967756,0.30301493,0.3132623,0.3338972,0.32764477,0.33222914,0.34380198,0.36498934,0.3575056,0.36487135,0.37746164,0.37789124,0.4104065,0.39665845,0.4099021,0.45054996,0.45885843,0.43845734,0.44699305,0.42085892,0.29014388,0.21713072,0.07152127,0.039933458,0.007112257,0.019805636,0.013115827,0.04004761,-0.0031571686
0.2877206,0.28719437,0.30363682,0.3218884,0.32634068,0.31630746,0.33473742,0.30040252,0.32357344,0.34134355,0.3385711,0.33789492,0.33436573,0.3632248,0.38312715,0.42449012,0.47735104,0.4903872,0.5066507,0.52360636,0.5904412,0.5132584,0.6957945,0.5883077,0.7092794,0.7558601,0.3913024,0.065619424,0.1334605,0.25024804
0.28916526,0.28436852,0.30064243,0.321894,0.3461768,0.3327669,0.34888136,0.3474038,0.348865,0.36704224,0.36749578,0.3713319,0.34940755,0.37330204,0.41154104,0.3707621,0.31180888,0.41777527,0.4546747,0.4741037,0.48132405,0.5423999,0.55531704,0.49745247,0.41195074,0.5864952,0.6815902,0.34399417,0.49935108,0.28011405
0.28970397,0.28914768,0.29227453,0.22246553,0.16905722,0.1598211,0.14954983,0.18491437,0.16282874,0.1630561,0.26234543,0.23988448,0.31076187,0.28343278,0.14229335,0.18489224,0.14041719,0.10026412,0.12174676,0.06374038,0.025478795,0.028664803,0.02532091,0.040834557,0.026223194,0.007604696,0.00538557,-0.0059122816,0.00049722195,0.0022320226
0.28919873,0.26661113,0.26674998,0.26101908,0.19139063,0.14648856,0.14412,0.0854762,0.08786461,0.0973207,0.11149115,0.0940674,0.11006339,0.095261194,0.04206088,0.02791481,0.024601616,0.021297853,0.03674011,0.030615205,0.0065781884,0.00392602,-0.0009467676,-2.7474016e-05,0.0006824322,0.0059102066,0.0005953647,0.008760281,-0.0022631325,0.0006521493
0.29019463,0.28497005,0.2978001,0.3216289,0.3341312,0.34108546,0.3502838,0.3231364,0.31447488,0.29989597,0.31462154,0.35181943,0.34442413,0.38521627,0.40631467,0.3679526,0.35480613,0.37014428,0.3629597,0.45108655,0.48750514,0.4898563,0.55468154,0.589511,0.63281167,0.67531586,0.5561125,0.2796952,0.20187135,0.69102377
0.28907716,0.2590797,0.23610012,0.28205845,0.2956303,0.23199114,0.27981552,0.31915724,0.25830916,0.26889563,0.29466784,0.22957101,0.1821742,0.09965463,0.089847356,0.04707163,0.03637703,0.043168798,0.043904975,0.09851104,0.18034697,0.39735594,0.38823134,0.4798599,0.09654686,0.20270522,0.17508677,0.020610891,0.022725467,-0.009610549
0.28855765,0.2742029,0.28874707,0.2879113,0.31408155,0.33931202,0.3522071,0.35245556,0.3638082,0.35787192,0.32025334,0.35601437,0.37342122,0.39808226,0.43001837,0.43389732,0.42411432,0.37427372,0.3670996,0.35378277,0.2207233,0.27290997,0.15879726,0.12445727,0.061080113,0.06647559,0.09260097,0.1581128,0.28700802,0.16521487
0.29027003,0.28086734,0.28093255,0.27857137,0.3188594,0.34242162,0.35239542,0.36258742,0.343605,0.35072547,0.34555,0.32764456,0.24457105,0.23535414,0.30208796,0.32340878,0.39050716,0.45405743,0.36156568,0.3505557,0.270504,0.37124008,0.4890476,0.5773521,0.6475913,0.70788187,0.6880542,0.74869764,0.6331208,0.9163174
0.28895578,0.28383604,0.29879972,0.3261184,0.3401018,0.34492698,0.35036272,0.34151763,0.35138777,0.3580032,0.37202716,0.37170476,0.35341105,0.31195757,0.19347875,0.21503249,0.16464359,0.25305474,0.3879704,0.3515302,0.45022792,0.5345056,0.44496202,0.50309366,0.4340524,0.5549803,0.65460324,0.62523335,0.7031269,0.78155416
0.2881576,0.2898212,0.3249139,0.3223458,0.3421394,0.310095,0.24240127,0.20407349,0.21441849,0.25382835,0.2719509,0.13710696,0.16945931,0.12277948,0.14660051,0.16535553,0.16400349,0.10331945,0.13420573,0.07145058,0.10140653,0.06888952,0.12791331,0.12910068,0.10758278,0.08895951,0.068505496,0.0853242,0.06344145,0.0977924
0.28954914,0.28658408,0.28172514,0.2531441,0.22584099,0.17211261,0.20532922,0.19820817,0.15033881,0.14082614,0.15271996,0.14754188,0.1410129,0.17001331,0.22881572,0.26723388,0.23058566,0.31676352,0.38348493,0.3603447,0.4519541,0.5370846,0.5325269,0.59600437,0.53343457,0.70239633,0.71414745,0.6251874,0.77559006,0.8405249
0.28810468,0.2833041,0.25776517,0.22357322,0.18019073,0.17088017,0.17881209,0.24061553,0.27043748,0.2661685,0.21732588,0.25402048,0.21720466,0.28579566,0.34934273,0.29721272,0.3554877,0.43810928,0.395019,0.20488894,0.34684494,0.37481537,0.4197566,0.5143596,0.63492924,0.71056205,0.65835434,0.82922834,0.7389131,0.5767022
0.28791755,0.27865773,0.22168605,0.2172103,0.16377172,0.20059171,0.2180984,0.20865588,0.24034463,0.34213972,0.36608797,0.30156678,0.3631393,0.2832478,0.23560193,0.29887712,0.3085298,0.28736484,0.40443563,0.44612923,0.46327183,0.38184774,0.5888195,0.60668206,0.5661653,0.67667246,0.7969079,0.8375416,0.8849733,0.9414177
0.28895184,0.2927218,0.32237828,0.34027523,0.34250098,0.34187457,0.3224962,0.356245,0.36053917,0.36665112,0.3485591,0.3280345,0.35189918,0.2890003,0.30526388,0.3213468,0.35551202,0.40294722,0.2502355,0.3787094,0.43237504,0.34485355,0.5416032,0.4582957,0.46604288,0.61798203,0.7916389,0.8140425,0.63740313,0.8011265
0.28939265,0.29183716,0.314192,0.3269953,0.3522015,0.3204513,0.34406513,0.3410969,0.3481284,0.32881045,0.33753222,0.33784547,0.33533007,0.23332937,0.24477954,0.122401945,0.14778389,0.08864594,0.10154806,0.06454267,0.080717474,0.046411715,0.0626291,0.033123657,0.045672335,0.019945003,0.034222208,0.015199773,0.03576027,0.0099483095
0.28913033,0.28009617,0.26439446,0.2604387,0.27019882,0.24214098,0.24342644,0.30661887,0.3124711,0.31622285,0.34983355,0.29035997,0.29641366,0.297687,0.3760372,0.36822814,0.3854498,0.475098,0.4800342,0.4465778,0.5196563,0.5471692,0.5456368,0.61643046,0.5569999,0.6529552,0.7790834,0.83843374,0.68514746,0.9191558
0.2895323,0.2900578,0.3071117,0.30878836,0.32252428,0.3298027,0.33724573,0.3503085,0.35832158,0.33501616,0.29998195,0.27435127,0.2639181,0.23899007,0.3238492,0.38067436,0.4306534,0.4535988,0.46255934,0.4813841,0.51408285,0.49873924,0.35613137,0.40103516,0.30803266,0.38669175,0.16639945,0.24412969,0.30946797,0.29001272
0.2906928,0.2664479,0.25326923,0.257343,0.29960084,0.256898,0.17415059,0.17744231,0.12579438,0.1691957,0.16248679,0.13246575,0.16478874,0.15899318,0.12605202,0.10771648,0.076390676,0.06402354,0.082238935,0.24448033,0.24769904,0.29759547,0.10514662,0.059405997,0.013723008,0.025435375,0.0077098086,0.008574907,-0.00091966987,-0.009311572
0.28733662,0.25904757,0.2456145,0.267326,0.3044586,0.32718158,0.32920834,0.3389288,0.26962408,0.25519782,0.2740854,0.26418048,0.25676894,0.20918015,0.14575729,0.098692596,0.093274936,0.1133697,0.10092719,0.051009122,0.10454874,0.06127552,0.07431566,0.067543365,0.061118275,0.062978454,0.01955771,-0.000117599964,-0.008019276,-0.010492444
0.28776887,0.28959286,0.30702722,0.280267,0.2938088,0.32650653,0.33758914,0.35831174,0.32507202,0.3109762,0.27414536,0.29754788,0.32136247,0.24454051,0.15452579,0.17744854,0.21011922,0.30406192,0.3374785,0.3486721,0.44510883,0.28347304,0.34209603,0.44291458,0.38382053,0.34417552,0.50275683,0.22378697,0.33786726,0.6364299
0.28789115,0.28437814,0.29986075,0.32335111,0.34802285,0.34331462,0.35333148,0.35098422,0.3638565,0.36389288,0.3692463,0.38715842,0.39715892,0.3962453,0.41271013,0.42598572,0.42975435,0.4596828,0.4797205,0.47335795,0.4970243,0.5463844,0.59795177,0.620778,0.6475462,0.71096253,0.8066306,0.7566573,0.28125623,0.6697229
0.2896546,0.283655,0.2719688,0.260369,0.28872332,0.32870755,0.34733212,0.3231217,0.35164112,0.34938434,0.35569385,0.3796443,0.39746413,0.41176265,0.3979061,0.41778383,0.40814278,0.43161193,0.44255725,0.47754368,0.4996427,0.43442482,0.41233617,0.45715916,0.48549107,0.5466355,0.5057582,0.59754,0.5073447,0.6674273
0.28876144,0.29114354,0.3079783,0.30607027,0.32865638,0.32921708,0.35607103,0.3487831,0.35928908,0.3606644,0.3612446,0.3831095,0.38401875,0.36370572,0.33071697,0.37031823,0.35238025,0.26963583,0.2607894,0.33326247,0.28668797,0.3142631,0.40185744,0.2790228,0.27221024,0.27138016,0.25983083,0.12840559,0.26148552,0.09072632
0.28963417,0.28822032,0.2761743,0.29690146,0.29056495,0.29708228,0.32897693,0.34890652,0.35541305,0.37834397,0.38078797,0.38138035,0.39317232,0.40209782,0.4174358,0.42597902,0.43924627,0.44308612,0.4706413,0.48833075,0.49740058,0.4999224,0.5529229,0.6095369,0.5728495,0.7777567,0.79056585,0.4861657,0.55431795,0.5375773
0.2885819,0.28787577,0.2681832,0.23827486,0.26242036,0.2393171,0.28540513,0.3147285,0.3484367,0.34566495,0.32581392,0.35421714,0.3674157,0.39969423,0.4182099,0.40618265,0.39233336,0.386203,0.32470477,0.28903842,0.26662853,0.19387323,0.31456777,0.3009051,0.22328301,0.06951552,0.16960245,0.23433006,0.12778805,0.080716304
0.28980815,0.27212846,0.29330277,0.32496566,0.33089435,0.34813666,0.34924728,0.3461673,0.32132387,0.31346673,0.33168265,0.37689376,0.3761806,0.38411227,0.4305594,0.4468908,0.4609662,0.44481045,0.45921817,0.48554847,0.53546655,0.4137648,0.6508095,0.6344243,0.6062449,0.73365784,0.8188057,0.8308068,0.7529204,0.86495954
0.2875606,0.20334828,0.18954897,0.21574108,0.23980114,0.27347493,0.25776473,0.2229917,0.21132399,0.2540285,0.26596767,0.22709846,0.1390446,0.17780666,0.123048544,0.10387999,0.14603946,0.18247621,0.08160728,0.044853203,0.060101647,0.04541853,0.03462121,0.032684952,0.06322226,0.155705,0.089382805,0.105020285,0.2885695,0.09469869
0.28757787,0.2835543,0.29596376,0.3077251,0.30609375,0.33221033,0.34519696,0.33657733,0.34795412,0.28591096,0.28983995,0.31368995,0.29533586,0.29008183,0.34708363,0.3277228,0.31740332,0.4495051,0.43767598,0.4910474,0.4063959,0.365778,0.20478769,0.5557039,0.6577589,0.67460287,0.7075486,0.8961382,0.972661,0.40229547
0.28891176,0.28327423,0.27464366,0.2947474,0.31541753,0.28036943,0.22320214,0.15964606,0.11205079,0.15493128,0.11452283,0.1201418,0.14676334,0.17866732,0.2254659,0.2762584,0.44497108,0.43874946,0.24889603,0.124163166,0.08254349,0.045941714,0.036594093,0.006256547,0.0044830665,-0.001984626,-8.5033476e-05,0.0006918907,0.0056714527,0.00904163
0.28796214,0.28920335,0.2724771,0.2539489,0.30065992,0.27931818,0.30055606,0.3037205,0.30088416,0.34859613,0.36450446,0.3608059,0.38023382,0.34509107,0.33001935,0.23184691,0.26565072,0.31214482,0.31727272,0.29142275,0.2505373,0.106471695,0.04013826,0.109975874,0.09189043,0.028092004,0.045433957,0.013388887,0.011209294,0.017787404
