100.0,100.893814,100.066444,100.49117,99.86205,100.878716,100.827156,102.92203,107.33403,107.90376,109.389206,110.03014,109.13857,109.961525,111.65925,113.150246,113.41667,113.12577,116.43258,118.14089,120.73677,119.483055,122.186295,119.38523,120.275246,120.31613,120.609276,119.8132,121.57443,122.59821,122.9618
100.0,103.307045,105.01014,105.30179,105.2695,102.000725,100.9598,100.18174,98.89308,98.71065,101.58104,102.39727,102.00529,100.25683,101.76422,101.381516,104.410774,104.6584,107.04449,107.833954,107.94953,108.151535,109.21295,109.15283,106.467575,103.328514,102.15012,100.82494,101.14663,100.92533,101.702385
100.0,99.63594,100.51248,101.03855,102.80468,101.33896,98.32597,97.3533,98.46884,97.43684,96.68953,94.72683,93.26723,92.9698,90.425964,90.19909,90.21337,89.91969,90.08582,89.134186,90.94741,92.082306,90.92631,90.80489,89.84497,91.658516,91.47398,89.74214,90.93954,91.811195,91.50467
100.0,99.16224,98.49581,98.38714,96.74157,99.53025,99.401405,102.91501,102.16921,101.81871,101.33273,102.78274,104.40651,104.91534,106.80651,108.76668,110.48586,109.747025,107.766655,105.01749,102.6101,102.08622,100.014275,99.83058,102.20286,101.93819,98.92204,100.2327,99.863945,99.066086,98.63015
100.0,97.91398,97.93046,99.09343,97.48852,98.3587,99.2983,98.39772,99.967926,98.14083,98.81321,98.57687,98.4361,99.030365,99.35326,96.30561,94.339165,92.72941,92.37242,93.50707,95.0738,96.076965,96.331345,94.85293,96.62924,96.77913,94.89126,93.95392,95.76896,97.95279,96.501884
100.0,103.37635,104.86424,105.79731,103.846016,107.42681,107.32303,106.041626,105.30366,105.11604,103.46982,104.46612,104.25965,101.430016,100.02579,98.23494,96.9761,96.12495,96.398224,95.93816,95.64308,94.504906,95.52488,95.09543,98.12289,96.7341,96.6593,98.65476,96.870995,95.41343,93.73337
100.0,99.7824,99.30865,99.63204,101.396286,99.54663,98.929405,99.54357,95.65621,94.85119,94.158325,93.2501,93.65797,95.28491,94.46513,97.789894,96.697395,96.59271,96.91293,94.59221,95.267624,95.287415,95.51136,97.07918,97.13715,98.84051,96.75966,96.360306,98.27904,98.141685,96.25337
100.0,98.17665,96.99591,94.992035,95.72698,91.548164,90.355606,88.37949,86.47039,85.68448,84.01713,84.6434,83.58293,82.84594,83.93997,84.292175,84.45006,84.40498,82.90737,83.293236,86.11987,85.75182,84.391556,82.3801,79.90429,79.46175,78.77588,80.0785,79.967354,80.797905,81.58804
100.0,101.90049,101.391525,102.94596,103.6698,101.929665,100.278275,100.93318,100.41865,96.95702,97.33932,97.728905,98.02336,100.404465,99.76171,97.35528,98.32405,98.55285,99.48088,100.49168,100.71702,99.83035,99.71455,99.45313,98.72582,98.95863,98.759026,98.822815,97.12184,96.67211,94.92354
100.0,98.328,100.47942,98.864494,99.614044,96.98444,96.81366,98.411,99.6274,98.45389,99.68483,99.08718,97.571,95.7136,92.71094,93.39005,94.53064,97.04948,96.49994,95.98923,95.13284,95.59177,95.81695,93.552055,94.248726,95.09161,95.46245,95.08713,92.23688,92.373024,92.20564
100.0,99.25352,99.3475,98.983154,99.08311,98.88799,98.14379,96.42549,94.54385,95.043686,94.97627,95.57743,96.22738,96.01945,98.959915,98.16485,98.25769,97.460175,96.89635,95.31346,96.3318,95.51597,96.49916,98.12427,98.07902,97.24621,97.71145,98.57654,99.58155,97.50083,99.83635
100.0,98.60776,96.46708,97.39802,96.85675,97.01236,97.33097,100.00237,100.22639,100.96087,100.4081,99.28279,100.632675,101.55969,104.10813,102.83403,103.42656,104.68279,101.94428,99.89854,100.66638,101.023415,99.99585,101.433846,99.99529,97.73118,97.85036,98.0428,99.50833,99.849266,101.16125
100.0,98.46726,99.80945,98.162544,99.7584,99.43599,99.41073,98.74959,98.53635,98.02822,95.77708,94.51893,93.57733,93.96116,94.73405,94.2619,94.824165,95.490364,95.01243,91.41362,91.45262,93.56778,92.760315,93.840515,92.78385,91.81246,94.91696,94.79567,93.381966,95.07608,95.53262
100.0,100.60937,97.62799,97.0901,97.18513,96.92691,95.37286,94.86192,97.03549,96.42659,97.39891,99.744965,99.50831,99.27678,101.12659,103.02436,104.13062,102.13632,102.9855,103.37299,103.772705,106.66151,105.04475,108.10597,105.25908,103.40769,103.491516,102.96333,103.719086,104.987045,103.22167
100.0,99.69923,100.0206,97.92275,97.5897,97.56542,98.11826,97.48744,99.23644,99.06944,98.727104,96.27886,94.86212,93.95781,91.84144,91.15445,89.86357,85.260445,86.46513,88.109825,88.63198,88.747345,88.68373,85.46105,85.35996,83.41069,82.12899,80.32398,80.42309,83.85486,83.20397
100.0,102.17718,102.90156,105.48903,107.489716,104.39589,106.22996,107.14131,105.19474,105.86519,103.48876,103.79682,105.70193,106.089455,104.07077,103.56938,104.12805,105.470856,105.79253,105.16969,104.23918,105.02301,107.75911,108.94834,107.83237,109.9556,109.772644,112.38349,112.236946,114.180145,113.60677
100.0,99.75857,102.04559,99.998604,100.36658,99.45132,99.89655,100.076836,103.79908,104.366356,102.370804,101.7041,102.85046,102.33656,103.49133,105.75,107.379326,105.50479,104.54317,104.67378,101.75649,102.90156,102.46182,102.16736,102.7278,101.76562,104.21472,105.45292,103.27341,103.349976,102.46692
100.0,101.27052,102.46505,104.71119,103.92032,103.456,103.83442,104.398445,103.32354,104.484924,104.351135,100.35415,96.5881,95.06712,97.37955,98.7816,99.29433,98.64721,98.4621,99.32563,98.72248,100.75171,103.1722,104.97473,103.98369,103.75096,103.64,104.108345,101.79896,103.82497,102.360916
100.0,100.25823,100.33887,99.99746,101.8415,102.424965,103.88777,105.13439,103.99451,106.27163,108.267265,106.58577,106.151245,105.60286,106.12928,106.90401,110.891556,109.442566,108.907394,111.042694,113.1389,111.791374,113.227516,112.56564,113.7021,114.873344,118.05926,115.23614,113.81232,114.845825,112.922325
100.0,99.12356,100.59824,99.251755,98.330925,98.31246,96.02595,99.35797,97.59572,94.62742,94.43175,93.71251,94.881836,96.45698,94.18569,92.58501,91.09204,94.331894,94.16198,96.516525,96.62436,96.67175,94.49625,94.44878,95.99414,96.184074,96.813126,97.33889,101.16774,99.909256,101.11282
100.0,101.10983,102.259514,105.12948,104.20106,103.19446,103.492775,104.533455,102.463234,102.35376,101.54654,103.91404,106.55124,106.621826,108.34346,105.06375,104.34148,102.09147,101.74398,103.14845,102.19897,102.19301,105.41148,106.25481,111.03871,110.88867,107.68654,108.52517,108.113945,105.68757,104.213715
100.0,97.218796,100.4226,97.93384,100.93045,100.36225,100.518265,101.03324,102.6499,99.88844,100.142296,96.93687,97.55465,96.6,96.13889,98.03271,95.23913,95.13166,95.84528,96.14418,99.19442,100.01198,98.302284,97.631836,97.34768,98.897354,100.189064,100.70314,101.43533,101.97803,102.62671
100.0,100.52878,103.68086,105.40082,106.95907,108.14154,109.49786,107.04205,107.9,106.46231,109.56995,109.96025,110.46783,113.32175,111.819176,109.40195,110.12377,110.988174,112.052345,111.54523,112.127106,111.17205,108.721886,109.95728,110.1469,107.819595,105.33303,103.44003,104.03295,102.50687,102.97079
100.0,97.83595,97.42761,98.05199,96.70923,95.64164,93.62356,95.16389,94.41669,94.45029,91.81933,90.93711,91.000916,92.01174,92.11237,89.55856,89.47641,89.44242,89.98758,90.692825,89.361534,89.24913,90.13395,91.22722,89.887314,88.80432,89.13832,88.611336,88.198296,89.37578,89.576035
100.0,100.913284,101.884834,100.16018,101.32374,101.2367,98.68055,99.03872,99.39725,99.950966,99.125595,100.668945,99.42377,98.791016,100.48499,101.25915,101.61898,104.42129,104.02308,101.016396,101.35235,100.699554,100.14078,98.714096,97.10842,96.12697,96.71232,94.91907,95.65007,94.81909,95.03665
100.0,102.395454,101.618126,101.942635,101.71178,103.305855,100.862404,101.482025,100.67974,98.53753,97.08732,96.25511,96.48879,96.894035,98.125275,96.7537,96.61889,96.812965,97.947044,96.38484,96.14968,93.89297,93.44302,91.7898,90.55539,90.93123,90.69434,89.64593,91.456764,92.79422,92.71215
100.0,98.90841,99.80551,99.061554,98.78108,99.57091,99.19153,95.71952,95.88741,97.68375,98.18343,97.18034,99.658714,97.69939,100.12613,99.47288,97.284134,98.20439,99.390114,99.94782,100.89315,102.654594,103.31085,105.27581,106.062386,107.373604,106.628876,105.80486,104.16267,105.35013,104.40345
100.0,99.49103,99.06243,98.74125,95.08754,93.32369,93.94958,91.351685,93.11065,93.77234,92.97352,92.78504,92.59897,93.616806,94.078674,95.77548,98.181114,99.97278,99.62023,100.41638,100.461845,101.41423,97.469475,95.0291,98.78006,99.514534,101.95713,103.746635,102.73338,101.79454,102.22498
100.0,100.100105,98.36974,95.73543,96.58876,98.02074,95.64119,95.58886,98.97033,97.96049,98.07957,98.29641,100.58497,99.70783,98.10752,100.83113,101.69479,99.802956,98.94212,97.62146,98.996025,97.1389,98.57079,100.52038,101.34527,99.93301,99.66254,102.32865,101.37614,101.826355,104.36967
100.0,99.21266,100.616585,104.42591,106.14403,106.312096,106.621635,105.27717,106.35728,106.2345,103.46011,104.03811,102.40057,103.074066,106.74697,105.292656,105.73253,106.441444,105.75099,107.54393,109.07893,108.745544,107.996155,106.3344,108.75328,108.618385,109.99225,109.45524,108.4804,106.37752,105.75229
100.0,101.707985,101.27138,102.40692,105.66752,107.27257,107.00025,111.291626,110.467026,108.93845,107.560684,109.00797,107.742485,108.38371,112.03882,112.84042,112.03604,111.4582,109.16423,110.938,114.11733,116.4568,115.400185,115.28642,112.832924,114.13274,112.250305,112.81683,113.068504,113.84171,113.07846
100.0,100.08,99.36823,96.587074,94.99527,94.49326,96.67883,100.04906,100.8443,102.23694,101.52891,99.99757,100.81461,99.493965,98.90984,100.58061,100.94299,100.96776,101.303764,99.36894,99.36072,99.8347,99.121506,98.97504,98.650444,99.24308,100.895775,102.246,102.33181,97.405266,97.05949
100.0,102.24515,102.984535,100.85616,101.233154,103.549385,101.906456,100.82963,102.7515,102.39068,102.06305,103.931915,105.074684,108.46016,108.30506,111.60892,111.45297,109.91419,108.23149,105.573265,103.64649,101.37764,102.14593,101.33773,104.67432,102.79037,102.15184,103.80115,104.36711,106.15544,104.96044
100.0,101.13743,99.36502,101.39674,99.78734,96.92423,97.34874,97.386185,95.43772,94.874016,92.73936,94.65642,95.538216,95.90692,97.82083,96.784805,95.29147,93.06681,92.39227,92.17222,89.22492,90.90374,89.30943,87.57309,87.46919,87.21917,88.85074,89.75273,91.61934,90.33646,91.78193
100.0,100.54744,100.8028,101.54053,98.70388,99.135826,97.07898,97.85746,98.84524,98.93763,99.924774,101.026794,104.171165,103.90212,102.34434,101.86653,100.4974,99.178024,101.759865,101.55595,102.73014,101.354485,100.059135,98.95325,98.44592,99.74714,100.38688,99.76182,100.57494,98.11522,97.55456
100.0,100.0671,98.97666,98.13906,98.22972,97.538216,97.87087,99.063,97.89914,96.42911,96.2627,94.82165,93.24794,91.76453,88.36189,89.28496,88.58031,90.687836,92.66811,92.50379,95.61546,97.19507,94.24405,94.74631,93.90284,95.17881,95.50903,95.02708,95.64592,96.51802,96.05885
100.0,96.106674,95.44113,93.91336,95.64146,92.70226,89.99193,89.34727,89.59664,90.58212,89.69425,86.70846,87.72733,86.84041,86.509636,88.13916,88.048546,85.92735,87.368805,84.882286,84.69,85.66529,87.85862,88.05533,87.22288,87.327896,86.48686,87.36879,86.779526,87.79911,86.86374
100.0,99.85897,101.186485,102.73283,104.05451,106.45958,104.814224,105.05885,106.93069,107.13202,106.40466,106.35957,106.45476,105.4797,104.102165,103.45219,104.08495,102.58683,101.5783,101.9069,100.702034,99.138504,96.644585,97.17046,100.563156,97.801506,98.28544,95.382866,96.17019,96.79453,96.95531
100.0,100.070885,102.50629,103.80687,105.81454,106.02843,105.65482,103.49463,102.95388,103.13291,104.66199,103.56723,104.54136,102.76857,101.55963,102.601906,101.46097,99.79782,101.125694,104.04916,101.77278,101.5014,100.9869,100.720985,98.301704,98.36957,96.6511,98.20804,95.64209,94.676346,93.28551
100.0,100.65554,104.415115,103.87168,106.35636,104.694534,104.196,104.6453,103.82474,100.52428,100.05125,101.56155,99.9001,102.731026,103.35232,102.2798,102.21977,102.61921,100.61788,100.38081,100.36622,102.0151,98.44096,97.343575,96.243935,97.07762,98.34439,97.61502,97.9714,97.978294,97.12346
100.0,97.07554,96.009865,96.852135,97.645515,97.36701,93.9355,95.73586,96.125015,94.69735,93.62721,92.775345,93.48371,91.16893,91.586655,91.83295,92.55919,93.66786,91.06018,94.56698,93.84312,92.31264,94.1023,94.07776,93.76682,94.95872,97.56086,97.14858,94.492065,95.87428,93.20175
100.0,98.45189,98.87074,96.03051,96.32558,93.58036,95.04511,94.338745,94.15725,93.01894,93.09429,92.84881,92.28114,89.88134,90.28074,87.42212,86.33471,85.71826,82.47707,83.35049,83.06838,81.254456,82.45952,82.09212,80.73538,79.91775,81.921265,82.974945,85.39455,83.01875,80.62226
100.0,100.54332,101.99388,102.15017,102.24473,103.699,103.51046,101.34905,101.5455,101.16897,100.22374,102.46183,101.89025,102.29897,100.09533,101.06676,100.409584,97.478455,99.287506,99.96837,98.477455,97.998566,96.25997,97.40898,95.26812,96.697174,97.87495,97.72699,100.72286,99.60892,100.88263
100.0,98.99177,99.319725,99.768036,99.46889,98.962875,99.04232,97.546875,98.76819,99.86946,101.911514,102.692444,103.18935,103.88127,101.68417,100.66593,99.31264,95.7651,95.13215,95.79605,95.801674,95.17479,92.591705,93.034454,92.435394,92.9549,89.97198,91.39536,92.36464,91.768394,91.05332
100.0,101.86045,102.208336,102.45752,100.47231,103.06731,105.81908,105.78788,108.05433,106.09635,106.11667,107.11488,106.01794,105.90536,106.696,107.062546,107.92853,107.92529,106.729935,102.98198,103.30272,102.65382,104.97507,105.57953,107.25148,106.192696,106.422775,106.03138,107.93309,109.31948,111.605965
100.0,102.20131,102.45345,101.84839,100.24576,99.7243,99.78029,99.37842,102.9094,102.77436,102.59963,102.906746,103.148926,104.521835,106.19966,107.600555,107.29968,106.072685,106.082344,107.66421,105.69775,106.554405,105.41958,105.25782,104.91177,104.549835,105.596085,108.03809,107.33288,107.529724,109.19987
100.0,98.83004,99.39901,101.41802,100.74044,98.74563,95.932526,95.71383,92.53184,91.67507,90.63594,91.393364,91.8073,89.495,87.657875,88.36801,89.246086,90.87611,91.401115,92.27868,94.79626,92.863495,93.84956,93.74317,93.03486,92.40827,94.27182,91.93965,92.90802,94.38891,97.106346
100.0,99.92366,98.93422,96.560684,96.85389,95.3122,95.39425,95.09583,95.72495,95.45318,95.22401,97.07806,97.18693,99.10199,97.825745,98.50623,99.05116,98.35593,96.585495,95.14074,95.62699,97.07952,97.444534,99.51082,99.85806,99.66422,99.731606,101.00481,102.90619,100.03024,100.58659
100.0,100.19319,101.66348,102.21247,101.20543,98.61382,96.53584,93.25348,96.36721,96.41931,95.99496,95.72472,95.830376,95.93769,94.45671,95.129135,94.33074,95.02777,95.007164,96.087814,96.49164,94.04817,93.30586,94.468285,94.598404,95.379395,94.77742,95.96593,94.90787,96.48822,96.405815
100.0,98.67722,99.52807,99.83917,98.78846,95.56585,96.45375,97.46051,97.68018,95.77333,94.955666,95.99715,94.565994,93.2914,92.290215,93.89116,92.63125,90.559135,90.768524,92.4734,90.647514,91.42675,92.42508,91.540596,91.32775,91.36274,91.250046,89.85298,91.781044,89.23566,88.245766
100.0,99.5292,101.61908,99.98519,101.73147,100.97374,99.63985,97.236176,98.719,96.84815,96.82872,96.69653,97.650986,96.22815,97.31041,97.54246,98.017136,96.130066,97.97953,98.55665,98.856445,99.68998,96.01383,96.68648,100.32908,98.05973,98.844894,101.43835,101.38911,101.12767,101.69728
100.0,99.45522,101.99316,103.08634,102.35593,103.613976,101.715324,101.13492,99.33655,100.14111,100.52005,99.73754,99.550385,97.72516,97.41048,94.699844,93.610634,93.3016,91.267334,90.693954,90.64849,89.37306,91.97215,90.71369,90.00739,87.341095,89.59581,91.07467,87.96578,88.53402,88.33908
100.0,101.33492,98.20065,96.207565,94.81816,95.73161,96.32568,94.59831,93.39282,92.80803,93.08663,95.68305,95.80693,96.00839,96.484985,96.306114,98.92199,99.96209,99.4174,99.42,99.28951,101.75271,98.29404,99.59792,100.27815,99.54415,97.94904,97.53798,96.27278,97.22717,95.98456
100.0,105.85932,105.47997,104.08175,102.99501,102.09306,102.88425,104.04988,104.55003,103.410355,103.15336,104.124016,106.91318,105.490845,106.84241,106.91762,105.57329,104.45133,107.690315,108.56013,107.29041,106.80972,106.97797,106.759834,105.026054,103.27123,104.25759,103.51065,101.784454,103.219055,101.01603
100.0,100.06766,99.48795,100.06133,100.56331,97.86348,99.21279,99.05364,98.89704,102.65533,101.81246,101.65038,102.17281,102.39167,101.130165,101.98912,102.056526,99.23249,100.65547,99.689514,101.18616,101.50477,103.308784,100.0233,99.23012,97.66841,96.91659,99.03407,98.34463,102.02623,100.35514
100.0,100.28685,101.48049,100.12049,100.3692,102.10616,104.3798,106.8467,108.844795,106.432755,108.17591,107.485085,106.2787,104.969536,104.08451,103.24024,99.74855,100.7649,102.781204,104.64409,105.75775,106.66343,106.67476,109.191315,109.91109,111.090775,109.84126,109.08162,107.12712,107.05223,108.01694
100.0,99.016594,101.731094,102.34283,100.49288,102.14378,100.94427,101.399506,101.34477,99.479546,99.25173,99.33598,98.8014,101.00631,101.17322,104.405975,103.09588,102.28949,102.144714,102.80048,103.41753,105.959076,107.863205,105.5109,104.548615,106.09552,105.31558,105.29202,105.02549,104.57437,104.06124
100.0,100.4737,100.73934,98.846275,101.722755,102.99755,106.2997,104.84459,107.36822,105.422646,104.928535,104.69823,102.78478,105.441696,107.70662,106.77304,106.22371,106.33791,108.16737,106.66106,107.16099,106.19274,106.659584,104.78842,104.267815,104.35586,103.58974,102.41233,102.57633,101.00103,103.234856
100.0,99.103905,97.22299,97.68228,98.64156,96.68114,98.12972,97.007576,93.48868,93.076485,94.915085,94.19715,95.17201,94.34528,93.48355,95.28154,93.12802,92.66433,91.35367,92.85478,89.4039,92.18149,92.727936,92.316315,91.69707,92.25776,91.96816,90.8706,88.92752,86.86387,88.09599
100.0,98.75536,98.1069,97.06742,98.69914,99.883644,99.14537,98.39895,98.63014,96.57758,96.75491,95.97998,96.16778,96.09905,94.70444,97.087715,95.91495,97.06522,97.13054,95.232506,96.53271,97.169014,96.57221,97.269585,99.216125,99.10512,101.65705,103.24367,103.43519,100.621704,97.22165
100.0,100.02023,99.60181,100.36265,98.6246,103.10793,101.26044,101.59419,101.75358,101.1336,102.16773,100.7951,99.37017,99.85416,102.68181,105.041756,107.2451,111.02842,111.27861,108.218,110.28303,112.42804,113.73355,114.91236,115.440605,116.84841,115.68511,115.78481,115.6221,117.71961,119.7801
100.0,102.04945,101.86071,100.87877,101.727905,100.04898,99.2702,99.17447,99.38427,99.278824,98.26004,100.83454,100.72784,103.3201,101.00325,103.75734,101.67108,101.55729,102.87351,102.90687,103.24601,105.18479,105.29156,108.64457,110.45569,110.254845,108.23295,108.90099,108.17658,106.378174,106.61591
100.0,96.16318,96.028786,95.89011,94.09826,91.49659,92.421425,90.834404,91.72845,93.27441,91.52305,89.31283,88.51767,87.3895,86.577324,87.86102,90.708305,92.35407,92.26978,91.51707,91.5776,89.638115,89.44972,85.6909,84.677826,84.54428,83.61668,85.258965,88.13013,88.6946,90.13913
100.0,101.93459,101.74539,98.75962,100.95292,99.8522,100.27666,99.17783,100.40525,103.54232,105.00035,105.799065,107.8067,105.92666,106.66982,104.19137,103.569374,107.31852,104.223015,103.50686,106.53102,106.68189,107.223206,105.44872,106.856094,105.7664,105.21393,102.0864,99.51105,97.669,93.91715
100.0,101.48172,102.75414,103.371475,102.90528,105.59007,104.09552,105.26842,105.62155,105.84542,101.24017,99.79842,98.605095,100.61609,102.78475,102.82065,101.23362,102.86974,103.890335,104.73014,104.334885,107.26435,106.03163,105.24472,104.4282,103.252045,103.21783,104.609695,102.3978,102.801216,105.15079
100.0,97.94081,96.20819,93.894196,92.75835,93.411545,94.14421,94.04385,94.44724,94.210495,96.17223,95.894165,97.280846,96.56037,96.764626,97.346115,93.17481,94.781204,94.206924,94.42864,91.93024,92.21821,92.861725,92.1127,92.710396,90.08412,89.71263,89.31617,89.651505,92.72784,92.34466
100.0,102.40119,100.48163,101.80457,101.660934,101.363335,102.633026,102.96369,101.54918,97.9988,98.43615,99.768814,98.85946,97.65237,99.88587,98.430534,98.98629,96.8514,96.78019,94.800766,94.80757,92.0197,87.9369,88.58501,89.987946,90.41165,89.436295,90.2288,89.959564,93.40666,93.356415
100.0,95.78586,95.159874,95.36416,97.9865,98.51942,100.424034,96.85794,97.82443,97.28113,98.4603,96.66993,97.095345,97.55854,99.90457,99.94022,100.56328,97.67718,97.52838,98.05205,96.582954,96.47252,94.194855,95.64506,94.54941,95.758255,96.70814,96.472015,97.35347,98.484886,99.10432
100.0,101.42761,99.076385,95.05372,92.25941,91.9147,90.91097,90.10211,89.13182,91.316124,90.513054,90.721924,90.90295,91.841125,89.99815,88.763466,88.5593,87.9577,85.829994,86.34898,84.78399,83.01515,84.30997,84.34661,83.247574,82.262825,84.058914,82.27474,80.2355,79.0804,78.21736
100.0,100.272934,100.18917,100.393875,99.45747,99.48512,98.78406,98.886566,99.27081,99.56071,95.19284,96.92949,100.65761,101.5272,100.537254,99.78671,101.208885,102.215744,101.40128,102.30522,102.3477,101.82848,101.42354,99.10225,97.41748,97.15565,96.76512,96.70083,97.532326,99.05389,99.8794
100.0,100.07005,97.51746,98.17913,98.78063,99.13452,98.97771,101.309166,103.094765,101.14762,102.958084,99.70239,101.17686,104.11788,101.503174,100.10251,100.008156,99.49263,100.321465,102.88659,106.579254,106.97651,106.691925,107.814064,105.03623,105.69514,105.64034,106.492645,105.46917,106.02295,107.4656
